index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
32199,mp-1188445,0.0,0.0,"# generated using pymatgen
data_Zr5SiPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.78249124
_cell_length_b   8.78249124
_cell_length_c   5.94026406
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999730
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5SiPb3
_chemical_formula_sum   'Zr10 Si2 Pb6'
_cell_volume   396.80016597
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666700  0.33333300  0.50000000  1
  Zr  Zr1  1  0.33333300  0.66666700  0.50000000  1
  Zr  Zr2  1  0.33333300  0.66666700  0.00000000  1
  Zr  Zr3  1  0.66666700  0.33333300  0.00000000  1
  Zr  Zr4  1  0.74539456  0.74539456  0.25000000  1
  Zr  Zr5  1  0.25460544  0.00000000  0.25000000  1
  Zr  Zr6  1  0.00000000  0.25460544  0.25000000  1
  Zr  Zr7  1  0.25460544  0.25460544  0.75000000  1
  Zr  Zr8  1  0.74539456  1.00000000  0.75000000  1
  Zr  Zr9  1  1.00000000  0.74539456  0.75000000  1
  Si  Si10  1  0.00000000  -0.00000000  0.50000000  1
  Si  Si11  1  0.00000000  -0.00000000  0.00000000  1
  Pb  Pb12  1  0.39443201  0.39443201  0.25000000  1
  Pb  Pb13  1  0.60556799  0.00000000  0.25000000  1
  Pb  Pb14  1  0.00000000  0.60556799  0.25000000  1
  Pb  Pb15  1  0.60556799  0.60556799  0.75000000  1
  Pb  Pb16  1  0.39443201  1.00000000  0.75000000  1
  Pb  Pb17  1  1.00000000  0.39443201  0.75000000  1
",Pb3 Si1 Zr5,396.8001658389584,9.255203958540594,9.255203958540594,hexagonal,P6_3/mcm,193,2018-07-19 15:15:41.672,2018-07-19 15:15:41,Atomic arrangement in Zr5SiPb3 crystal lattice with hexagonal symmetry
14075,mp-7018,0.0337187895000017,1.9299,"# generated using pymatgen
data_LaGaS2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59694600
_cell_length_b   5.81315500
_cell_length_c   11.55035100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGaS2O
_chemical_formula_sum   'La4 Ga4 S8 O4'
_cell_volume   375.80123402
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25000000  0.84931200  0.60806100  1
  La  La1  1  0.75000000  0.15068800  0.39193900  1
  La  La2  1  0.75000000  0.84931200  0.89193900  1
  La  La3  1  0.25000000  0.15068800  0.10806100  1
  Ga  Ga4  1  0.25000000  0.47970900  0.83667900  1
  Ga  Ga5  1  0.75000000  0.52029100  0.16332100  1
  Ga  Ga6  1  0.75000000  0.47970900  0.66332100  1
  Ga  Ga7  1  0.25000000  0.52029100  0.33667900  1
  S  S8  1  0.25000000  0.90325600  0.34682200  1
  S  S9  1  0.75000000  0.09674400  0.65317800  1
  S  S10  1  0.75000000  0.90325600  0.15317800  1
  S  S11  1  0.25000000  0.09674400  0.84682200  1
  S  S12  1  0.25000000  0.65807100  0.01114200  1
  S  S13  1  0.75000000  0.34192900  0.98885800  1
  S  S14  1  0.75000000  0.65807100  0.48885800  1
  S  S15  1  0.25000000  0.34192900  0.51114200  1
  O  O16  1  0.50000000  0.37351800  0.25000000  1
  O  O17  1  0.00000000  0.62648200  0.75000000  1
  O  O18  1  0.50000000  0.62648200  0.75000000  1
  O  O19  1  0.00000000  0.37351800  0.25000000  1
",Ga1 La1 O1 S2,375.80123402050975,5.103695044248154,5.103695044248154,orthorhombic,Pbcm,57,2011-06-07 22:30:47.000,2011-06-07 22:30:47,LaGaS2O crystal system displaying orthorhombic characteristics
16646,mp-1189294,0.0047426712500033,0.0,"# generated using pymatgen
data_La3In4Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63850133
_cell_length_b   8.63850133
_cell_length_c   8.63850720
_cell_angle_alpha   119.70488721
_cell_angle_beta   119.70488721
_cell_angle_gamma   90.51192638
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3In4Ge
_chemical_formula_sum   'La6 In8 Ge2'
_cell_volume   457.84092931
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75000000  0.75000000  -0.00000000  1
  La  La1  1  0.25000000  0.25000000  -0.00000000  1
  La  La2  1  0.33424222  0.83424222  0.16848344  1
  La  La3  1  0.66575778  0.16575778  0.83151656  1
  La  La4  1  0.83424222  0.66575778  0.50000000  1
  La  La5  1  0.16575778  0.33424222  0.50000000  1
  In  In6  1  0.95747762  0.45747762  0.78494631  1
  In  In7  1  0.67253130  0.17253130  0.21505369  1
  In  In8  1  0.45747762  0.67253130  0.50000000  1
  In  In9  1  0.17253130  0.95747762  0.50000000  1
  In  In10  1  0.04252238  0.54252238  0.21505369  1
  In  In11  1  0.32746870  0.82746870  0.78494631  1
  In  In12  1  0.54252238  0.32746870  0.50000000  1
  In  In13  1  0.82746870  0.04252238  0.50000000  1
  Ge  Ge14  1  -0.00000000  -0.00000000  -0.00000000  1
  Ge  Ge15  1  0.50000000  0.50000000  -0.00000000  1
",Ge1 In4 La3,457.8409297026709,6.881143350441054,6.881143350441054,tetragonal,I4/mcm,140,2018-07-19 21:01:40.735,2018-07-19 21:01:40,La3In4Ge crystal lattice in tetragonal symmetry
30306,mp-2143,0.0,0.0,"# generated using pymatgen
data_USe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18115648
_cell_length_b   4.18115648
_cell_length_c   4.18115648
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USe
_chemical_formula_sum   'U1 Se1'
_cell_volume   51.68615982
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.50000000  0.50000000  1
  Se  Se1  1  -0.00000000  -0.00000000  0.00000000  1
",Se1 U1,51.68615982859004,10.184011938197624,10.184011938197624,cubic,Fm-3m,225,2011-05-12 18:47:32.000,2011-05-12 18:47:32,Cubic crystal structure of Uranium Selenide (USe)
27945,mp-650442,0.0,0.5357000000000003,"# generated using pymatgen
data_Tl3AgTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65003215
_cell_length_b   9.88990276
_cell_length_c   11.22588308
_cell_angle_alpha   64.17407642
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl3AgTe2
_chemical_formula_sum   'Tl12 Ag4 Te8'
_cell_volume   764.49923739
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.70988411  0.66570355  0.41642261  1
  Tl  Tl1  1  0.79011589  0.16570355  0.41642261  1
  Tl  Tl2  1  0.98904774  0.98774951  0.20777618  1
  Tl  Tl3  1  0.00750025  0.46246987  0.76615838  1
  Tl  Tl4  1  0.29011589  0.33429645  0.58357739  1
  Tl  Tl5  1  0.49249975  0.96246987  0.76615838  1
  Tl  Tl6  1  0.01095226  0.01225049  0.79222382  1
  Tl  Tl7  1  0.99249975  0.53753013  0.23384162  1
  Tl  Tl8  1  0.48904774  0.51225049  0.79222382  1
  Tl  Tl9  1  0.51095226  0.48774951  0.20777618  1
  Tl  Tl10  1  0.50750025  0.03753013  0.23384162  1
  Tl  Tl11  1  0.20988411  0.83429645  0.58357739  1
  Ag  Ag12  1  0.16547952  0.32391958  0.09412907  1
  Ag  Ag13  1  0.83452048  0.67608042  0.90587093  1
  Ag  Ag14  1  0.33452048  0.82391958  0.09412907  1
  Ag  Ag15  1  0.66547952  0.17608042  0.90587093  1
  Te  Te16  1  0.77459150  0.80847854  0.62879598  1
  Te  Te17  1  0.22540850  0.19152146  0.37120402  1
  Te  Te18  1  0.72540850  0.30847854  0.62879598  1
  Te  Te19  1  0.27459150  0.69152146  0.37120402  1
  Te  Te20  1  0.77375311  0.35534914  0.03599836  1
  Te  Te21  1  0.27375311  0.14465086  0.96400164  1
  Te  Te22  1  0.72624689  0.85534914  0.03599836  1
  Te  Te23  1  0.22624689  0.64465086  0.96400164  1
",Ag1 Te2 Tl3,764.4992369460467,8.481621507158827,8.481621507158827,monoclinic,P2_1/c,14,2014-03-04 20:23:37.000,2014-03-04 20:23:37,Tl3AgTe2 crystal structure in monoclinic form
20445,mp-982261,0.0437095436458356,0.0,"# generated using pymatgen
data_PbSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01702774
_cell_length_b   6.01702774
_cell_length_c   6.01702774
_cell_angle_alpha   114.87155198
_cell_angle_beta   114.87155198
_cell_angle_gamma   99.13894493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbSe2
_chemical_formula_sum   'Pb2 Se4'
_cell_volume   163.71654310
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.25000100  0.25000100  -0.00000000  1
  Pb  Pb1  1  0.75000000  0.75000000  -0.00000000  1
  Se  Se2  1  0.62981673  0.12981773  0.75963347  1
  Se  Se3  1  0.37018227  0.87018227  0.24036553  1
  Se  Se4  1  0.87018227  0.62981673  0.50000000  1
  Se  Se5  1  0.12981773  0.37018327  0.50000000  1
",Pb1 Se2,163.7165433599554,7.406655571318276,7.406655571318276,tetragonal,I4/mcm,140,2015-10-12 18:08:16.060,2015-10-12 18:08:16,PbSe2 crystal system in tetragonal form
21918,mp-1197734,0.0249335498055573,0.0,"# generated using pymatgen
data_Pr6Fe13Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.13928300
_cell_length_b   8.13928300
_cell_length_c   13.23385719
_cell_angle_alpha   107.90968394
_cell_angle_beta   107.90968394
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr6Fe13Bi
_chemical_formula_sum   'Pr12 Fe26 Bi2'
_cell_volume   789.46575663
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.60268900  0.60268900  0.20537800  1
  Pr  Pr1  1  0.10268900  0.10268900  0.20537800  1
  Pr  Pr2  1  0.39731100  0.39731100  0.79462200  1
  Pr  Pr3  1  0.89731100  0.89731100  0.79462200  1
  Pr  Pr4  1  0.97700400  0.47700400  0.63261600  1
  Pr  Pr5  1  0.65561200  0.15561200  0.63261600  1
  Pr  Pr6  1  0.15561200  0.97700400  0.63261600  1
  Pr  Pr7  1  0.47700400  0.65561200  0.63261600  1
  Pr  Pr8  1  0.02299600  0.52299600  0.36738400  1
  Pr  Pr9  1  0.34438800  0.84438800  0.36738400  1
  Pr  Pr10  1  0.84438800  0.02299600  0.36738400  1
  Pr  Pr11  1  0.52299600  0.34438800  0.36738400  1
  Fe  Fe12  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe13  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe14  1  0.71056100  0.56721100  0.00000000  1
  Fe  Fe15  1  0.28943900  0.43278900  0.00000000  1
  Fe  Fe16  1  0.78943900  0.06721100  0.00000000  1
  Fe  Fe17  1  0.21056100  0.93278900  0.00000000  1
  Fe  Fe18  1  0.56721100  0.28943900  0.00000000  1
  Fe  Fe19  1  0.43278900  0.71056100  0.00000000  1
  Fe  Fe20  1  0.06721100  0.21056100  0.00000000  1
  Fe  Fe21  1  0.93278900  0.78943900  0.00000000  1
  Fe  Fe22  1  0.12049800  0.62049800  0.88454900  1
  Fe  Fe23  1  0.76405100  0.26405100  0.88454900  1
  Fe  Fe24  1  0.26405100  0.12049800  0.88454900  1
  Fe  Fe25  1  0.62049800  0.76405100  0.88454900  1
  Fe  Fe26  1  0.87950200  0.37950200  0.11545100  1
  Fe  Fe27  1  0.23594900  0.73594900  0.11545100  1
  Fe  Fe28  1  0.73594900  0.87950200  0.11545100  1
  Fe  Fe29  1  0.37950200  0.23594900  0.11545100  1
  Fe  Fe30  1  0.29411000  0.79411000  0.81522100  1
  Fe  Fe31  1  0.52111200  0.02111200  0.81522100  1
  Fe  Fe32  1  0.02111200  0.29411000  0.81522100  1
  Fe  Fe33  1  0.79411000  0.52111200  0.81522100  1
  Fe  Fe34  1  0.70589000  0.20589000  0.18477900  1
  Fe  Fe35  1  0.47888800  0.97888800  0.18477900  1
  Fe  Fe36  1  0.97888800  0.70589000  0.18477900  1
  Fe  Fe37  1  0.20589000  0.47888800  0.18477900  1
  Bi  Bi38  1  0.25000000  0.25000000  0.50000000  1
  Bi  Bi39  1  0.75000000  0.75000000  0.50000000  1
",Bi1 Fe13 Pr6,789.4657567251702,7.489729587588161,7.489729587588161,tetragonal,I4/mcm,140,2018-07-28 06:29:10.286,2018-07-28 06:29:10,Pr6Fe13Bi crystal exhibiting tetragonal crystal system arrangement
14486,mp-1193501,0.0015654144230738,4.2848,"# generated using pymatgen
data_Li2Fe(SO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08762100
_cell_length_b   8.29705200
_cell_length_c   8.97507358
_cell_angle_alpha   90.00000000
_cell_angle_beta   121.91228825
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Fe(SO4)2
_chemical_formula_sum   'Li4 Fe2 S4 O16'
_cell_volume   321.59685829
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01683500  0.86253100  0.60094800  1
  Li  Li1  1  0.98316500  0.36253100  0.89905200  1
  Li  Li2  1  0.98316500  0.13746900  0.39905200  1
  Li  Li3  1  0.01683500  0.63746900  0.10094800  1
  Fe  Fe4  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe5  1  0.00000000  0.00000000  0.00000000  1
  S  S6  1  0.33222400  0.19541500  0.80310400  1
  S  S7  1  0.66777600  0.69541500  0.69689600  1
  S  S8  1  0.66777600  0.80458500  0.19689600  1
  S  S9  1  0.33222400  0.30458500  0.30310400  1
  O  O10  1  0.18198300  0.08219500  0.65397300  1
  O  O11  1  0.81801700  0.58219500  0.84602700  1
  O  O12  1  0.81801700  0.91780500  0.34602700  1
  O  O13  1  0.18198300  0.41780500  0.15397300  1
  O  O14  1  0.20286300  0.36169200  0.74910500  1
  O  O15  1  0.79713700  0.86169200  0.75089500  1
  O  O16  1  0.79713700  0.63830800  0.25089500  1
  O  O17  1  0.20286300  0.13830800  0.24910500  1
  O  O18  1  0.27785200  0.14854200  0.94502300  1
  O  O19  1  0.72214800  0.64854200  0.55497700  1
  O  O20  1  0.72214800  0.85145800  0.05497700  1
  O  O21  1  0.27785200  0.35145800  0.44502300  1
  O  O22  1  0.67373400  0.19671700  0.87701200  1
  O  O23  1  0.32626600  0.69671700  0.62298800  1
  O  O24  1  0.32626600  0.80328300  0.12298800  1
  O  O25  1  0.67373400  0.30328300  0.37701200  1
",Fe1 Li2 O8 S2,321.59685846528777,2.704104821484686,2.704104821484686,monoclinic,P2_1/c,14,2018-07-25 08:51:31.452,2018-07-25 08:51:31,Li2Fe(SO4)2 exhibiting monoclinic symmetry
14257,mp-644143,0.0,0.0,"# generated using pymatgen
data_LaSb2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45468812
_cell_length_b   4.45468812
_cell_length_c   10.67211452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSb2Au
_chemical_formula_sum   'La2 Sb4 Au2'
_cell_volume   211.78006851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.25570820  1
  La  La1  1  0.50000000  0.00000000  0.74429180  1
  Sb  Sb2  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb4  1  0.00000000  0.50000000  0.83345536  1
  Sb  Sb5  1  0.50000000  -0.00000000  0.16654464  1
  Au  Au6  1  0.00000000  0.00000000  -0.00000000  1
  Au  Au7  1  0.50000000  0.50000000  -0.00000000  1
",Au1 La1 Sb2,211.7800685053988,9.08587028445507,9.08587028445507,tetragonal,P4/nmm,129,2013-06-29 12:16:44.000,2013-06-29 12:16:44,Tetragonal LaSb2Au compound crystal lattice orientation
6616,mp-12488,0.0,1.5492,"# generated using pymatgen
data_CsErCdTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.85692682
_cell_length_b   8.85692682
_cell_length_c   11.80220115
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   150.51948044
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsErCdTe3
_chemical_formula_sum   'Cs2 Er2 Cd2 Te6'
_cell_volume   455.62427848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75035469  0.24964531  0.75000000  1
  Cs  Cs1  1  0.24964531  0.75035469  0.25000000  1
  Er  Er2  1  -0.00000000  0.00000000  0.50000000  1
  Er  Er3  1  -0.00000000  0.00000000  -0.00000000  1
  Cd  Cd4  1  0.53855745  0.46144255  0.25000000  1
  Cd  Cd5  1  0.46144255  0.53855745  0.75000000  1
  Te  Te6  1  0.37989147  0.62010853  0.54525095  1
  Te  Te7  1  0.62010853  0.37989147  0.45474905  1
  Te  Te8  1  0.62010853  0.37989147  0.04525095  1
  Te  Te9  1  0.37989147  0.62010853  0.95474905  1
  Te  Te10  1  0.93578040  0.06421960  0.25000000  1
  Te  Te11  1  0.06421960  0.93578040  0.75000000  1
",Cd1 Cs1 Er1 Te3,455.6242789076477,5.797548864872004,5.797548864872004,orthorhombic,Cmcm,63,2011-05-31 22:33:30.000,2011-05-31 22:33:30,CsErCdTe3 crystal lattice in orthorhombic form
8120,mp-554375,0.0457539768125156,0.0,"# generated using pymatgen
data_DyMn4(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41573097
_cell_length_b   6.41573097
_cell_length_c   6.41573097
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyMn4(CuO4)3
_chemical_formula_sum   'Dy1 Mn4 Cu3 O12'
_cell_volume   203.29024613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu5  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.69811500  0.83013300  0.52824800  1
  O  O9  1  0.69811500  0.16986700  0.86798200  1
  O  O10  1  0.16986700  0.86798200  0.69811500  1
  O  O11  1  0.13201800  0.30188500  0.83013300  1
  O  O12  1  0.16986700  0.47175200  0.30188500  1
  O  O13  1  0.83013300  0.52824800  0.69811500  1
  O  O14  1  0.52824800  0.69811500  0.83013300  1
  O  O15  1  0.30188500  0.16986700  0.47175200  1
  O  O16  1  0.47175200  0.30188500  0.16986700  1
  O  O17  1  0.83013300  0.13201800  0.30188500  1
  O  O18  1  0.30188500  0.83013300  0.13201800  1
  O  O19  1  0.86798200  0.69811500  0.16986700  1
",Cu3 Dy1 Mn4 O12,203.29024658626,6.247806232693465,6.247806232693465,cubic,Im-3,204,2012-09-05 14:15:09.000,2012-09-05 14:15:09,DyMn4(CuO4)3 exhibiting perfect cubic symmetry
8155,mp-1072208,0.0,5.020200000000001,"# generated using pymatgen
data_DyOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65894551
_cell_length_b   6.65894551
_cell_length_c   6.65894499
_cell_angle_alpha   33.04933727
_cell_angle_beta   33.04933727
_cell_angle_gamma   33.04934269
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyOF
_chemical_formula_sum   'Dy2 O2 F2'
_cell_volume   78.15688092
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.25854970  0.25854970  0.25854970  1
  Dy  Dy1  1  0.74145030  0.74145030  0.74145030  1
  O  O2  1  0.37861725  0.37861725  0.37861725  1
  O  O3  1  0.62138275  0.62138275  0.62138275  1
  F  F4  1  0.13042308  0.13042308  0.13042308  1
  F  F5  1  0.86957692  0.86957692  0.86957692  1
",Dy1 F1 O1,78.15688084098505,8.392167503422213,8.392167503422213,trigonal,R-3m,166,2018-03-22 08:35:05.068,2018-03-22 08:35:05,DyOF exhibits trigonal symmetry in its crystal lattice
1802,mp-1025010,0.0492490849999995,0.0,"# generated using pymatgen
data_Be5Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12848305
_cell_length_b   4.12848305
_cell_length_c   4.12848305
_cell_angle_alpha   60.00122697
_cell_angle_beta   60.00122697
_cell_angle_gamma   60.00122697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be5Fe
_chemical_formula_sum   'Be5 Fe1'
_cell_volume   49.75865135
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.62575505  0.62575505  0.62575605  1
  Be  Be1  1  0.62576373  0.62576373  0.12271862  1
  Be  Be2  1  0.62576373  0.12271962  0.62576373  1
  Be  Be3  1  0.12272062  0.62576373  0.62576373  1
  Be  Be4  1  0.24999918  0.24999918  0.24999918  1
  Fe  Fe5  1  -0.00000033  -0.00000033  -0.00000033  1
",Be5 Fe1,49.75865136968452,3.3674185492074744,3.3674185492074744,cubic,F-43m,216,2016-09-27 03:14:15.000,2016-09-27 03:14:15,Cubic crystal structure of Be5Fe alloy
